term	formality_score	source
officer	61.285714	pavlick_nenkova_2015_phrase
portable	61.285714	pavlick_nenkova_2015_phrase
powers	61.285714	pavlick_nenkova_2015_phrase
reasons that	61.285714	pavlick_nenkova_2015_phrase
the range	61.285714	pavlick_nenkova_2015_phrase
the target	61.285714	pavlick_nenkova_2015_phrase
to end the	61.285714	pavlick_nenkova_2015_phrase
, mainly	61.428571	pavlick_nenkova_2015_phrase
commercial	61.428571	pavlick_nenkova_2015_phrase
decidedly	61.428571	pavlick_nenkova_2015_phrase
due to	61.428571	pavlick_nenkova_2015_phrase
event of	61.428571	pavlick_nenkova_2015_phrase
fitted	61.428571	pavlick_nenkova_2015_phrase
handling	61.428571	pavlick_nenkova_2015_phrase
lowered	61.428571	pavlick_nenkova_2015_phrase
mate	61.428571	pavlick_nenkova_2015_phrase
police officer	61.428571	pavlick_nenkova_2015_phrase
proven	61.428571	pavlick_nenkova_2015_phrase
risks of	61.428571	pavlick_nenkova_2015_phrase
scope	61.428571	pavlick_nenkova_2015_phrase
surgery	61.428571	pavlick_nenkova_2015_phrase
control of	61.571429	pavlick_nenkova_2015_phrase
grown	61.571429	pavlick_nenkova_2015_phrase
gulf	61.571429	pavlick_nenkova_2015_phrase
lease	61.571429	pavlick_nenkova_2015_phrase
not appear	61.571429	pavlick_nenkova_2015_phrase
responding to	61.571429	pavlick_nenkova_2015_phrase
shores	61.571429	pavlick_nenkova_2015_phrase
the opposite of	61.571429	pavlick_nenkova_2015_phrase
withdrawal of	61.571429	pavlick_nenkova_2015_phrase
a figure	61.714286	pavlick_nenkova_2015_phrase
a rise in	61.714286	pavlick_nenkova_2015_phrase
are available	61.714286	pavlick_nenkova_2015_phrase
concerns	61.714286	pavlick_nenkova_2015_phrase
deep into	61.714286	pavlick_nenkova_2015_phrase
driven by	61.714286	pavlick_nenkova_2015_phrase
mainland	61.714286	pavlick_nenkova_2015_phrase
pity	61.714286	pavlick_nenkova_2015_phrase
prepares to	61.714286	pavlick_nenkova_2015_phrase
purchase	61.714286	pavlick_nenkova_2015_phrase
shown that	61.714286	pavlick_nenkova_2015_phrase
speeches	61.714286	pavlick_nenkova_2015_phrase
touring	61.714286	pavlick_nenkova_2015_phrase
belongs to	61.857143	pavlick_nenkova_2015_phrase
doses	61.857143	pavlick_nenkova_2015_phrase
good fortune	61.857143	pavlick_nenkova_2015_phrase
he considered	61.857143	pavlick_nenkova_2015_phrase
progress	61.857143	pavlick_nenkova_2015_phrase
shifting	61.857143	pavlick_nenkova_2015_phrase
the attention	61.857143	pavlick_nenkova_2015_phrase
the characters	61.857143	pavlick_nenkova_2015_phrase
working with the	61.857143	pavlick_nenkova_2015_phrase
acquire	62.000000	pavlick_nenkova_2015_phrase
action in	62.000000	pavlick_nenkova_2015_phrase
at this point	62.000000	pavlick_nenkova_2015_phrase
demanded that	62.000000	pavlick_nenkova_2015_phrase
increasing	62.000000	pavlick_nenkova_2015_phrase
offers to	62.000000	pavlick_nenkova_2015_phrase
promptly	62.000000	pavlick_nenkova_2015_phrase
the tracks	62.000000	pavlick_nenkova_2015_phrase
to undertake	62.000000	pavlick_nenkova_2015_phrase
warned	62.000000	pavlick_nenkova_2015_phrase
youth	62.000000	pavlick_nenkova_2015_phrase
an interest	62.142857	pavlick_nenkova_2015_phrase
conversation	62.142857	pavlick_nenkova_2015_phrase
crises	62.142857	pavlick_nenkova_2015_phrase
fiery	62.142857	pavlick_nenkova_2015_phrase
luis	62.142857	pavlick_nenkova_2015_phrase
of the young	62.142857	pavlick_nenkova_2015_phrase
officer in	62.142857	pavlick_nenkova_2015_phrase
operates	62.142857	pavlick_nenkova_2015_phrase
presidents	62.142857	pavlick_nenkova_2015_phrase
price of the	62.142857	pavlick_nenkova_2015_phrase
strictly	62.142857	pavlick_nenkova_2015_phrase
the traditional	62.142857	pavlick_nenkova_2015_phrase
wardrobe	62.142857	pavlick_nenkova_2015_phrase
an actual	62.285714	pavlick_nenkova_2015_phrase
are among	62.285714	pavlick_nenkova_2015_phrase
balance of	62.285714	pavlick_nenkova_2015_phrase
blend of	62.285714	pavlick_nenkova_2015_phrase
communication	62.285714	pavlick_nenkova_2015_phrase
interior	62.285714	pavlick_nenkova_2015_phrase
is under way	62.285714	pavlick_nenkova_2015_phrase
raise the	62.285714	pavlick_nenkova_2015_phrase
repair	62.285714	pavlick_nenkova_2015_phrase
risk for	62.285714	pavlick_nenkova_2015_phrase
role model	62.285714	pavlick_nenkova_2015_phrase
widely	62.285714	pavlick_nenkova_2015_phrase
almost impossible	62.428571	pavlick_nenkova_2015_phrase
disorder ,	62.428571	pavlick_nenkova_2015_phrase
master	62.428571	pavlick_nenkova_2015_phrase
military and	62.428571	pavlick_nenkova_2015_phrase
ruled	62.428571	pavlick_nenkova_2015_phrase
the staff	62.428571	pavlick_nenkova_2015_phrase
to provide a	62.428571	pavlick_nenkova_2015_phrase
, jr	62.571429	pavlick_nenkova_2015_phrase
allowed	62.571429	pavlick_nenkova_2015_phrase
books by	62.571429	pavlick_nenkova_2015_phrase
crash	62.571429	pavlick_nenkova_2015_phrase
creating	62.571429	pavlick_nenkova_2015_phrase
displays	62.571429	pavlick_nenkova_2015_phrase
environments	62.571429	pavlick_nenkova_2015_phrase
injury	62.571429	pavlick_nenkova_2015_phrase
market that	62.571429	pavlick_nenkova_2015_phrase
religion	62.571429	pavlick_nenkova_2015_phrase
severe	62.571429	pavlick_nenkova_2015_phrase
succeed	62.571429	pavlick_nenkova_2015_phrase
withstand	62.571429	pavlick_nenkova_2015_phrase
divine	62.714286	pavlick_nenkova_2015_phrase
drastically	62.714286	pavlick_nenkova_2015_phrase
however , is	62.714286	pavlick_nenkova_2015_phrase
in keeping with	62.714286	pavlick_nenkova_2015_phrase
insist that	62.714286	pavlick_nenkova_2015_phrase
networks	62.714286	pavlick_nenkova_2015_phrase
period	62.714286	pavlick_nenkova_2015_phrase
presents a	62.714286	pavlick_nenkova_2015_phrase
protest	62.714286	pavlick_nenkova_2015_phrase
settings	62.714286	pavlick_nenkova_2015_phrase
the sort	62.714286	pavlick_nenkova_2015_phrase
, new york	62.857143	pavlick_nenkova_2015_phrase
, the whole	62.857143	pavlick_nenkova_2015_phrase
, va	62.857143	pavlick_nenkova_2015_phrase
announcements	62.857143	pavlick_nenkova_2015_phrase
broadly	62.857143	pavlick_nenkova_2015_phrase
consequence	62.857143	pavlick_nenkova_2015_phrase
different types	62.857143	pavlick_nenkova_2015_phrase
looming	62.857143	pavlick_nenkova_2015_phrase
of training	62.857143	pavlick_nenkova_2015_phrase
role ,	62.857143	pavlick_nenkova_2015_phrase
statements	62.857143	pavlick_nenkova_2015_phrase
supported	62.857143	pavlick_nenkova_2015_phrase
the amount	62.857143	pavlick_nenkova_2015_phrase
the boards	62.857143	pavlick_nenkova_2015_phrase
the marketing	62.857143	pavlick_nenkova_2015_phrase
the strength	62.857143	pavlick_nenkova_2015_phrase
this issue	62.857143	pavlick_nenkova_2015_phrase
a type	63.000000	pavlick_nenkova_2015_phrase
drastic	63.000000	pavlick_nenkova_2015_phrase
forces	63.000000	pavlick_nenkova_2015_phrase
include	63.000000	pavlick_nenkova_2015_phrase
including	63.000000	pavlick_nenkova_2015_phrase
locations	63.000000	pavlick_nenkova_2015_phrase
order to	63.000000	pavlick_nenkova_2015_phrase
owned by	63.000000	pavlick_nenkova_2015_phrase
path of	63.000000	pavlick_nenkova_2015_phrase
setting	63.000000	pavlick_nenkova_2015_phrase
the cases	63.000000	pavlick_nenkova_2015_phrase
the company is	63.000000	pavlick_nenkova_2015_phrase
to withdraw	63.000000	pavlick_nenkova_2015_phrase
voting	63.000000	pavlick_nenkova_2015_phrase
withdraw	63.000000	pavlick_nenkova_2015_phrase
a role	63.142857	pavlick_nenkova_2015_phrase
abandoned	63.142857	pavlick_nenkova_2015_phrase
an effort	63.142857	pavlick_nenkova_2015_phrase
fierce	63.142857	pavlick_nenkova_2015_phrase
gathering of	63.142857	pavlick_nenkova_2015_phrase
mentioned	63.142857	pavlick_nenkova_2015_phrase
received from	63.142857	pavlick_nenkova_2015_phrase
rejected	63.142857	pavlick_nenkova_2015_phrase
sacred	63.142857	pavlick_nenkova_2015_phrase
the major	63.142857	pavlick_nenkova_2015_phrase
the meeting	63.142857	pavlick_nenkova_2015_phrase
to collect	63.142857	pavlick_nenkova_2015_phrase
worthwhile	63.142857	pavlick_nenkova_2015_phrase
design in	63.285714	pavlick_nenkova_2015_phrase
fashionable	63.285714	pavlick_nenkova_2015_phrase
identify	63.285714	pavlick_nenkova_2015_phrase
important	63.285714	pavlick_nenkova_2015_phrase
matter of	63.285714	pavlick_nenkova_2015_phrase
namely	63.285714	pavlick_nenkova_2015_phrase
pastor	63.285714	pavlick_nenkova_2015_phrase
the review	63.285714	pavlick_nenkova_2015_phrase
a state	63.428571	pavlick_nenkova_2015_phrase
adjusted	63.428571	pavlick_nenkova_2015_phrase
an agent	63.428571	pavlick_nenkova_2015_phrase
constructed	63.428571	pavlick_nenkova_2015_phrase
expand	63.428571	pavlick_nenkova_2015_phrase
goal is to	63.428571	pavlick_nenkova_2015_phrase
has written	63.428571	pavlick_nenkova_2015_phrase
have fallen	63.428571	pavlick_nenkova_2015_phrase
partners	63.428571	pavlick_nenkova_2015_phrase
prepare	63.428571	pavlick_nenkova_2015_phrase
range of	63.428571	pavlick_nenkova_2015_phrase
resume	63.428571	pavlick_nenkova_2015_phrase
shifted	63.428571	pavlick_nenkova_2015_phrase
certainly ,	63.571429	pavlick_nenkova_2015_phrase
found to	63.571429	pavlick_nenkova_2015_phrase
introducing	63.571429	pavlick_nenkova_2015_phrase
legal	63.571429	pavlick_nenkova_2015_phrase
monitor	63.571429	pavlick_nenkova_2015_phrase
quotations	63.571429	pavlick_nenkova_2015_phrase
stranded	63.571429	pavlick_nenkova_2015_phrase
variety of	63.571429	pavlick_nenkova_2015_phrase
a range of	63.714286	pavlick_nenkova_2015_phrase
figure of	63.714286	pavlick_nenkova_2015_phrase
financially	63.714286	pavlick_nenkova_2015_phrase
lengthy	63.714286	pavlick_nenkova_2015_phrase
necessarily	63.714286	pavlick_nenkova_2015_phrase
prevent	63.714286	pavlick_nenkova_2015_phrase
relationship	63.714286	pavlick_nenkova_2015_phrase
scientists	63.714286	pavlick_nenkova_2015_phrase
a study	63.857143	pavlick_nenkova_2015_phrase
be held in	63.857143	pavlick_nenkova_2015_phrase
business is	63.857143	pavlick_nenkova_2015_phrase
certain	63.857143	pavlick_nenkova_2015_phrase
concern ,	63.857143	pavlick_nenkova_2015_phrase
contract	63.857143	pavlick_nenkova_2015_phrase
discovered	63.857143	pavlick_nenkova_2015_phrase
focus ,	63.857143	pavlick_nenkova_2015_phrase
in progress	63.857143	pavlick_nenkova_2015_phrase
news coverage	63.857143	pavlick_nenkova_2015_phrase
of the main	63.857143	pavlick_nenkova_2015_phrase
perform	63.857143	pavlick_nenkova_2015_phrase
receives	63.857143	pavlick_nenkova_2015_phrase
the toll	63.857143	pavlick_nenkova_2015_phrase
to strengthen the	63.857143	pavlick_nenkova_2015_phrase
advice	64.000000	pavlick_nenkova_2015_phrase
assets	64.000000	pavlick_nenkova_2015_phrase
creating a	64.000000	pavlick_nenkova_2015_phrase
deemed	64.000000	pavlick_nenkova_2015_phrase
delighted	64.000000	pavlick_nenkova_2015_phrase
disturbed	64.000000	pavlick_nenkova_2015_phrase
election day	64.000000	pavlick_nenkova_2015_phrase
experience	64.000000	pavlick_nenkova_2015_phrase
have received	64.000000	pavlick_nenkova_2015_phrase
his speech	64.000000	pavlick_nenkova_2015_phrase
its business	64.000000	pavlick_nenkova_2015_phrase
required	64.000000	pavlick_nenkova_2015_phrase
the arts and	64.000000	pavlick_nenkova_2015_phrase
values	64.000000	pavlick_nenkova_2015_phrase
village and	64.000000	pavlick_nenkova_2015_phrase
a distance	64.142857	pavlick_nenkova_2015_phrase
a team of	64.142857	pavlick_nenkova_2015_phrase
eliminated	64.142857	pavlick_nenkova_2015_phrase
examine	64.142857	pavlick_nenkova_2015_phrase
experienced	64.142857	pavlick_nenkova_2015_phrase
he served	64.142857	pavlick_nenkova_2015_phrase
in a situation	64.142857	pavlick_nenkova_2015_phrase
otherwise	64.142857	pavlick_nenkova_2015_phrase
refuses to	64.142857	pavlick_nenkova_2015_phrase
respect	64.142857	pavlick_nenkova_2015_phrase
the basis	64.142857	pavlick_nenkova_2015_phrase
affairs and	64.285714	pavlick_nenkova_2015_phrase
decision	64.285714	pavlick_nenkova_2015_phrase
not entirely	64.285714	pavlick_nenkova_2015_phrase
pleas	64.285714	pavlick_nenkova_2015_phrase
position	64.285714	pavlick_nenkova_2015_phrase
sentencing	64.285714	pavlick_nenkova_2015_phrase
the original	64.285714	pavlick_nenkova_2015_phrase
the risk	64.285714	pavlick_nenkova_2015_phrase
union	64.285714	pavlick_nenkova_2015_phrase
entity	64.428571	pavlick_nenkova_2015_phrase
in keeping	64.428571	pavlick_nenkova_2015_phrase
not simply	64.428571	pavlick_nenkova_2015_phrase
request	64.428571	pavlick_nenkova_2015_phrase
staff to	64.428571	pavlick_nenkova_2015_phrase
surface	64.428571	pavlick_nenkova_2015_phrase
television stations	64.428571	pavlick_nenkova_2015_phrase
the core	64.428571	pavlick_nenkova_2015_phrase
weaknesses	64.428571	pavlick_nenkova_2015_phrase
, nor	64.571429	pavlick_nenkova_2015_phrase
a place where	64.571429	pavlick_nenkova_2015_phrase
adjusting	64.571429	pavlick_nenkova_2015_phrase
announced on	64.571429	pavlick_nenkova_2015_phrase
china and	64.571429	pavlick_nenkova_2015_phrase
complaint	64.571429	pavlick_nenkova_2015_phrase
concern for	64.571429	pavlick_nenkova_2015_phrase
in addition	64.571429	pavlick_nenkova_2015_phrase
points in	64.571429	pavlick_nenkova_2015_phrase
suggests that	64.571429	pavlick_nenkova_2015_phrase
to admit	64.571429	pavlick_nenkova_2015_phrase
valid	64.571429	pavlick_nenkova_2015_phrase
a spate of	64.714286	pavlick_nenkova_2015_phrase
consider that	64.714286	pavlick_nenkova_2015_phrase
context	64.714286	pavlick_nenkova_2015_phrase
depth of	64.714286	pavlick_nenkova_2015_phrase
included	64.714286	pavlick_nenkova_2015_phrase
intention to	64.714286	pavlick_nenkova_2015_phrase
leader ,	64.714286	pavlick_nenkova_2015_phrase
portion	64.714286	pavlick_nenkova_2015_phrase
prime minister	64.714286	pavlick_nenkova_2015_phrase
producer	64.714286	pavlick_nenkova_2015_phrase
sales	64.714286	pavlick_nenkova_2015_phrase
sites	64.714286	pavlick_nenkova_2015_phrase
state in	64.714286	pavlick_nenkova_2015_phrase
subjects	64.714286	pavlick_nenkova_2015_phrase
the results	64.714286	pavlick_nenkova_2015_phrase
worth ,	64.714286	pavlick_nenkova_2015_phrase
, perhaps	64.857143	pavlick_nenkova_2015_phrase
a lifelong	64.857143	pavlick_nenkova_2015_phrase
anarchy	64.857143	pavlick_nenkova_2015_phrase
course you	64.857143	pavlick_nenkova_2015_phrase
even as the	64.857143	pavlick_nenkova_2015_phrase
fees	64.857143	pavlick_nenkova_2015_phrase
introduced	64.857143	pavlick_nenkova_2015_phrase
particular	64.857143	pavlick_nenkova_2015_phrase
permit	64.857143	pavlick_nenkova_2015_phrase
project	64.857143	pavlick_nenkova_2015_phrase
speak of	64.857143	pavlick_nenkova_2015_phrase
be required	65.000000	pavlick_nenkova_2015_phrase
currents	65.000000	pavlick_nenkova_2015_phrase
declines	65.000000	pavlick_nenkova_2015_phrase
entered	65.000000	pavlick_nenkova_2015_phrase
grid	65.000000	pavlick_nenkova_2015_phrase
headed by	65.000000	pavlick_nenkova_2015_phrase
outrageous	65.000000	pavlick_nenkova_2015_phrase
quarters	65.000000	pavlick_nenkova_2015_phrase
the museum of	65.000000	pavlick_nenkova_2015_phrase
to be involved	65.000000	pavlick_nenkova_2015_phrase
treatments	65.000000	pavlick_nenkova_2015_phrase
was determined	65.000000	pavlick_nenkova_2015_phrase
, adding that	65.142857	pavlick_nenkova_2015_phrase
achieve	65.142857	pavlick_nenkova_2015_phrase
are allowed	65.142857	pavlick_nenkova_2015_phrase
classmates	65.142857	pavlick_nenkova_2015_phrase
grande	65.142857	pavlick_nenkova_2015_phrase
instance ,	65.142857	pavlick_nenkova_2015_phrase
meaningful	65.142857	pavlick_nenkova_2015_phrase
outlook	65.142857	pavlick_nenkova_2015_phrase
performances	65.142857	pavlick_nenkova_2015_phrase
purpose	65.142857	pavlick_nenkova_2015_phrase
raises the	65.142857	pavlick_nenkova_2015_phrase
spirited	65.142857	pavlick_nenkova_2015_phrase
the reality	65.142857	pavlick_nenkova_2015_phrase
battle of	65.285714	pavlick_nenkova_2015_phrase
career	65.285714	pavlick_nenkova_2015_phrase
cities	65.285714	pavlick_nenkova_2015_phrase
designated	65.285714	pavlick_nenkova_2015_phrase
detention	65.285714	pavlick_nenkova_2015_phrase
faced with	65.285714	pavlick_nenkova_2015_phrase
in recent	65.285714	pavlick_nenkova_2015_phrase
loyalty	65.285714	pavlick_nenkova_2015_phrase
order	65.285714	pavlick_nenkova_2015_phrase
publisher	65.285714	pavlick_nenkova_2015_phrase
restraint	65.285714	pavlick_nenkova_2015_phrase
setup	65.285714	pavlick_nenkova_2015_phrase
the like	65.285714	pavlick_nenkova_2015_phrase
the property	65.285714	pavlick_nenkova_2015_phrase
appears	65.428571	pavlick_nenkova_2015_phrase
battle ,	65.428571	pavlick_nenkova_2015_phrase
chaos	65.428571	pavlick_nenkova_2015_phrase
confirm	65.428571	pavlick_nenkova_2015_phrase
demonstrates	65.428571	pavlick_nenkova_2015_phrase
engaged in	65.428571	pavlick_nenkova_2015_phrase
fellowship	65.428571	pavlick_nenkova_2015_phrase
have reached	65.428571	pavlick_nenkova_2015_phrase
proper	65.428571	pavlick_nenkova_2015_phrase
stretch of	65.428571	pavlick_nenkova_2015_phrase
suggests	65.428571	pavlick_nenkova_2015_phrase
the crime	65.428571	pavlick_nenkova_2015_phrase
abilities	65.571429	pavlick_nenkova_2015_phrase
carrying out	65.571429	pavlick_nenkova_2015_phrase
maintain a	65.571429	pavlick_nenkova_2015_phrase
protection	65.571429	pavlick_nenkova_2015_phrase
readily	65.571429	pavlick_nenkova_2015_phrase
secretary	65.571429	pavlick_nenkova_2015_phrase
the large	65.571429	pavlick_nenkova_2015_phrase
to remain in	65.571429	pavlick_nenkova_2015_phrase
, leading to	65.714286	pavlick_nenkova_2015_phrase
as a whole	65.714286	pavlick_nenkova_2015_phrase
codes	65.714286	pavlick_nenkova_2015_phrase
commission	65.714286	pavlick_nenkova_2015_phrase
continues	65.714286	pavlick_nenkova_2015_phrase
defining	65.714286	pavlick_nenkova_2015_phrase
find themselves	65.714286	pavlick_nenkova_2015_phrase
given name	65.714286	pavlick_nenkova_2015_phrase
official	65.714286	pavlick_nenkova_2015_phrase
the event	65.714286	pavlick_nenkova_2015_phrase
the media	65.714286	pavlick_nenkova_2015_phrase
therefore	65.714286	pavlick_nenkova_2015_phrase
titles	65.714286	pavlick_nenkova_2015_phrase
a clash	65.857143	pavlick_nenkova_2015_phrase
announce	65.857143	pavlick_nenkova_2015_phrase
centre	65.857143	pavlick_nenkova_2015_phrase
erroneous	65.857143	pavlick_nenkova_2015_phrase
in the journal	65.857143	pavlick_nenkova_2015_phrase
mumbai	65.857143	pavlick_nenkova_2015_phrase
