item	label	context	source
song and dance	0	Their book was published by Routledge , and a fine and stimulating rag - bag it is , with the best poems and songs and dance instructions and recipes and a whole round - up of the traditional wisdom of Scotland , if there be any .	MAGPIE
no laughing matter	1	I am a gout sufferer , and it 's no laughing matter .	MAGPIE
third time lucky	1	President , congress well , third time lucky , eh ?	MAGPIE
in black and white	0	In America , they made six hundred prints of the film and decided these bits were supposed to be in black - and - white and they could fix it !	MAGPIE
ring a bell	1	' Ca n't say the description rings any bells . '	MAGPIE
go to seed	1	‘ Looks somewhat gone to seed.’	MAGPIE
lose your head	1	Do n't lose your head , Ellie , she warned herself .	MAGPIE
do a bunk	1	Most of the daughters ( except Rose , who lost an eye ) soon married , but Minnie 's marriage to Abe Greenbaum came to an abrupt end when she did a ' bunk with Claud ' — a doctor she met on a visit to London .	MAGPIE
go to the dogs	1	' Going to the dogs , if you ask me . '	MAGPIE
go it alone	1	What part any directors of the Grand Junction played in the syndicate is not known , but not withstanding lack of agreement with colliery owners the Grand Junction must eventually have decided to go it alone .	MAGPIE
weather the storm	1	There may not be any Nijinskys trotting around Hurgill Lodge but the master of the stable certainly has the classic pedigree to weather the current financial storm .	MAGPIE
bag and baggage	1	What if Penry took one look at her and threw her out , bag and baggage ?	MAGPIE
lie low	1	Anne thought Nina had found a hiding place and was lying low .	MAGPIE
in light of	1	One view which can be taken in the light of this decision of the House of Lords is that it is unsafe to rely upon Junior Books as establishing any general principle of liability , a view which accords with the recent decisions of the House of Lords in Caparo v. Dickman and Murphy v. Brentwood DC .	MAGPIE
come in from the cold	1	The material , long hidden in KGB files or in the memories of intelligence operatives , is up for grabs as ageing ex - KGB agents come in from the cold to trade in their undercover pasts for over - the - counter assets .	MAGPIE
with a view to	1	They may have intended to present the information as a factual account , or they may have been investigating a particular area with a view to using the material obtained as a background for a piece of more imaginative writing .	MAGPIE
knock it off	1	Go on , Jungle , it 's Sunday , knock it off , you want to shout as it rattles on 24 hrs per day .	MAGPIE
the more the merrier	1	Well I just think of the fact and I know it 's sort of miserable but Christmas night I think well , if you 've got ta sort of something like you 've got to put up with your mum and dad and I think well just the more the merrier .	MAGPIE
jump on the bandwagon	1	At least they bloody started it and they just did n't fucking jump on the bandwagon like everybody else .	MAGPIE
word of mouth	1	Unlikely to sell you indifferent fish , as his reputation will be spread by word of mouth .	MAGPIE
out of line	1	Deveraugh was way out of line , but might there be some substance in what he was saying ?	MAGPIE
laughing stock	1	WHEN Sara Gomer , Clare Wood and Julie Salmon collapsed to a 2 - 1 defeat to Indonesia in the first round of the Federation Cup in Melbourne last December , they were the laughing stock of the tennis world , writes our correspondent from Tokyo .	MAGPIE
on the mend	1	The details of public - sector funds ' investment in the stockmarket are kept murky , the better to make folk think the market is on the mend .	MAGPIE
pick up the tab	1	Kings appear in the highly successful Penguin biscuit commercials and McVitie 's have kindly offered to ' p - p - pick up ' the tab for the group for 2 years .	MAGPIE
smell of the lamp	0	THE MINES ' HUMIDITY , THE SMELL AND LIGHT OF THE ACETYLENE LAMPS …	MAGPIE
in a fog	0	Some things are crystal - clear , yet the rest keep lurking in the fog .	MAGPIE
high as a kite	1	If Rainbow seems high as a kite , half - delirious , with racing pulse and her heartbeat dancing the hora , it is only because the delicious hand of Riva now lies firmly clasped within her own .	MAGPIE
in the red	0	Yes When I put on red one day , I mean I do n't think I have anything in red do I , but when I put on my clothes in the morning	MAGPIE
stand the test of time	1	Andrew Jones and Ray Merry experimented with air - filled kite shapes as students and after many frustrations , evolved the Flexifoil which like the Powell , has stood the test of time and is still in production now in five sizes , from 122cm(48 in ) up to 393 cm ( 154.5 in ) span and in many colours .	MAGPIE
every last	1	The FLN wo n't rest until the French are out ; every last colon .’	MAGPIE
dead and buried	1	So popular was the film that , a month after its opening , AIP decided to release Madigan 's Millions , two years after it was made , to cash in on Dustin 's name , double - billing it in the USA with Fearless Frank , films both actors rather hoped had been dead and buried .	MAGPIE
play games	0	Many people are expressing an interest in playing the game and no doubt many parents will be interested in mini - rugby for their children .	MAGPIE
pull a face	1	In truth , almost any quartet of disgruntled teenagers , of the barest musical competence , artfully encouraged to belch , pull faces and make rude gestures would have fitted the bill , but fate decreed in the Sex Pistols a particularly exquisite chemistry of individuals .	MAGPIE
follow in someone's footsteps	1	FOLLOWING in father 's footsteps , but not quite matching the old man 's gait , is a fact of life in horses as well as humans .	MAGPIE
spare someone's blushes	1	Lineker spared their blushes this time , but not even the striker acclaimed by Francis as Europe 's best ( Gullit may sue ) can oblige every week if the requirement is two goals for a draw , three for a win .	MAGPIE
keep a straight face	1	Julie agreed solemnly , having difficulty in keeping a straight face .	MAGPIE
in the long run	1	The main reason why the long - run Phillips curve may have a negative slope is that workers may continue to suffer from money illusion in the long - run and so be prepared to accept money wage increases which fall short of the actual inflation rate .	MAGPIE
hope against hope	1	Where we used to see an organ with its automated conductor and maybe a waterfall thrown in for good measure , we now have canned music and disc jockeys aping their favourites from radio or TV and hoping against hope that one day they too may be discovered .	MAGPIE
